,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
10663,Volkswagen,2022,Tiguan,SUV,2022 Volkswagen Tiguan Allspace 162TSI Adventure,USED,Automatic,AWD,Premium,20811,"Derwent Park, TAS",SUV,4.0,5.0,49990.0,4,2.0,7.7,White,Black
10664,Nissan,2015,Juke,SUV,2015 Nissan Juke ST (fwd),USED,Automatic,Front,Premium,146211,"Klemzig, SA",SUV,4.0,5.0,12999.0,4,1.6,6.3,Grey,-
10665,Volkswagen,2023,Tiguan,Jackson Motor Company Hobart City,2023 Volkswagen Tiguan Allspace 162TSI Monochrome,DEMO,Automatic,AWD,Premium,1501,"Hobart, TAS",SUV,4.0,7.0,57790.0,4,2.0,8.6,Silver,Grey & Black
10666,Mercedes-Benz,2008,R320,SUV,2008 Mercedes-Benz R320 CDI Luxury (awd),USED,Automatic,AWD,Diesel,166711,"Enfield, SA",SUV,4.0,6.0,14999.0,6,3.0,9.5,Silver,Black
10667,Ssangyong,2021,Musso,Powell Motor Group New & Demo,2021 Ssangyong Musso XLV ELX,DEMO,Automatic,4WD,Diesel,1521,"Derwent Park, TAS",Ute / Tray,4.0,5.0,38490.0,4,2.2,9.0,White,Black
10668,Holden,2010,Colorado,Ute / Tray,2010 Holden Colorado LX (4X2),USED,Automatic,Rear,Unleaded,333480,"Blair Athol, SA",Ute / Tray,4.0,5.0,6999.0,6,3.6,12.8,-,-
10669,Ford,2017,Ranger,Ute / Tray,2017 Ford Ranger Wildtrak 3.2 (4X4),USED,Automatic,4WD,Diesel,34400,"Moonah, TAS",Ute / Tray,4.0,5.0,56950.0,5,3.2,9.0,White,Sage Caliber Fabric
10670,Toyota,2021,RAV4,SUV,2021 Toyota RAV4 GX (2WD) Hybrid,USED,Automatic,Front,Hybrid,54465,"Hillcrest, SA",SUV,5.0,5.0,48880.0,4,2.5,4.7,White,-
10671,Hyundai,2009,Getz,Hatchback,2009 Hyundai Getz SX,USED,Automatic,Front,Unleaded,110085,"Glenorchy, TAS",Hatchback,3.0,5.0,9990.0,4,1.6,7.1,Red,Black
10672,Honda,2012,CR-V,SUV,2012 Honda CR-V VTI (4X2),USED,Manual,Rear,Unleaded,69967,"Enfield, SA",SUV,4.0,5.0,18990.0,4,2.0,7.8,White,-
10673,Nissan,2012,X-Trail,SUV,2012 Nissan X-Trail TS (4X4),USED,Automatic,4WD,Diesel,170330,"Glenorchy, TAS",SUV,4.0,5.0,14990.0,4,2.0,7.4,White,Black
10674,Chevrolet,1989,Corvette,Affordable Motors,1989 Chevrolet Corvette,USED,Automatic,Rear,Unleaded,117552,"Enfield, SA",Coupe,4.0,5.0,19999.0,-,-,-,Black,-
10675,Ssangyong,2023,Musso,Ute / Tray,2023 Ssangyong Musso XLV ELX,USED,Manual,4WD,Diesel,10,"Derwent Park, TAS",Ute / Tray,4.0,5.0,38290.0,4,2.2,8.3,White,-
10676,Ford,2016,Territory,SUV,2016 Ford Territory TX (4X4),USED,Automatic,AWD,Diesel,152180,"Glenorchy, TAS",SUV,4.0,5.0,21990.0,6,2.7,8.8,White,Black
10677,Toyota,2020,Landcruiser,SUV,2020 Toyota Landcruiser Prado Kakadu,USED,Automatic,4WD,Diesel,77012,"Hillcrest, SA",SUV,4.0,7.0,84880.0,4,2.8,7.9,White,Black
10678,Toyota,2017,Land,Duttons Murray Bridge Used Cars,2017 Toyota Land Cruiser GXL,USED,Automatic,Other,Diesel,103767,"Murray Bridge, SA",Wagon,4.0,5.0,104990.0,-,-,-,Silver,Grey
10679,Toyota,2022,Camry,Sedan,2022 Toyota Camry Ascent + SAT NAV,USED,Automatic,Front,Premium,10061,"Hawthorn, SA",Sedan,4.0,5.0,33989.0,4,2.5,6.8,Silver,-
10680,HSV,2004,Avalanche,Ute / Tray,2004 HSV Avalanche XUV,USED,Automatic,AWD,Premium,262037,"Derwent Park, TAS",Ute / Tray,4.0,5.0,31995.0,8,5.7,0.0,White,-
10681,Toyota,2017,Landcruiser,SUV,2017 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,4WD,Diesel,128909,"Gawler South, SA",SUV,4.0,7.0,54980.0,4,2.8,8.0,White,Grey
10682,GWM,2021,UTE,Ute / Tray,2021 GWM UTE Cannon (4X4),USED,Automatic,4WD,Diesel,14886,"Biloela, QLD",Ute / Tray,4.0,5.0,37997.0,4,2.0,9.4,Black,Black
10683,Land,2023,Rover,Tilford Auto Group Used,2023 Land Rover Defender 110 P400 S (294KW),DEMO,Automatic,AWD,Premium,12,"Hobart, TAS",SUV,5.0,5.0,138358.0,6,3.0,9.9,Grey,Black Cloth
10684,Suzuki,2023,Swift,Newspot Suzuki Salisbury Park,2023 Suzuki Swift GL Navi,NEW,Automatic,Front,Unleaded,4,"Salisbury Park, SA",Hatchback,5.0,5.0,26585.0,4,1.2,4.8,Red,-
10685,Holden,2007,Astra,Hatchback,2007 Holden Astra CD,USED,Manual,Front,Unleaded,227082,"Pooraka, SA",Hatchback,5.0,5.0,4999.0,4,1.8,7.8,-,-
10686,Volkswagen,2010,Beetle,Convertible,2010 Volkswagen Beetle Cabriolet,USED,Automatic,Front,Premium,159001,"Gilles Plains, SA",Convertible,2.0,5.0,12988.0,4,2.0,9.3,Silver,-
10687,Holden,2011,Commodore,Sedan,2011 Holden Commodore SV6,USED,Manual,Rear,Unleaded,208717,"Blair Athol, SA",Sedan,4.0,5.0,17990.0,6,3.6,10.2,Black,-
10688,Toyota,2019,Hilux,Ute / Tray,2019 Toyota Hilux Rugged X (4X4),USED,Automatic,4WD,Diesel,88325,"Bridgewater, SA",Ute / Tray,4.0,5.0,62990.0,4,2.8,8.5,White,Black
10689,Holden,2015,Caprice,Sedan,2015 Holden Caprice V,USED,Automatic,Rear,Premium,119632,"Enfield, SA",Sedan,4.0,5.0,32990.0,8,6.0,11.7,White,Grey
10690,Land,2017,Rover,SUV,2017 Land Rover Range Rover Evoque TD4 (110KW) SE,USED,Automatic,AWD,Diesel,147531,"Totness, SA",SUV,5.0,5.0,35888.0,4,2.0,5.1,White,Black
10691,Jeep,2012,Grand,SUV,2012 Jeep Grand Cherokee Overland (4X4),USED,Automatic,AWD,Diesel,235437,"Klemzig, SA",SUV,4.0,5.0,15997.0,6,3.0,8.3,White,-
10692,MG,2022,HS,Newspot MG Salisbury Park,2022 MG HS Phev Essence,NEW,Automatic,Front,Hybrid,5,"Salisbury Park, SA",SUV,4.0,5.0,52690.0,4,1.5,1.7,White,Knight Black
10693,Toyota,2014,Kluger,SUV,2014 Toyota Kluger GX (4X4),USED,Automatic,AWD,Unleaded,204200,"Prospect, SA",SUV,4.0,7.0,21999.0,6,3.5,10.6,Black,Grey  Cloth
10694,Hyundai,2017,Imax,Wagon,2017 Hyundai Imax,USED,Automatic,Rear,Diesel,122259,"Nailsworth, SA",Wagon,4.0,8.0,28990.0,4,2.5,8.8,-,-
10695,Toyota,2016,HiAce,Commercial,2016 Toyota HiAce LWB,USED,Automatic,Rear,Unleaded,145530,"Prospect, SA",Commercial,4.0,2.0,28880.0,4,2.7,9.8,Yellow,Grey
10696,Mazda,2013,CX-5,SUV,2013 Mazda CX-5 Grand Tourer (4X4),USED,Automatic,AWD,Unleaded,127810,"Prospect, SA",SUV,4.0,5.0,20880.0,4,2.5,7.4,Black,Black
10697,Ford,2018,Focus,Hatchback,2018 Ford Focus RS Limited Edition,USED,Manual,AWD,Premium,9785,"Seaford, SA",Hatchback,5.0,5.0,59990.0,4,2.3,8.1,Blue,Black
10698,Mitsubishi,2010,Outlander,SUV,2010 Mitsubishi Outlander VR,USED,Automatic,4WD,Unleaded,84168,"Pooraka, SA",SUV,4.0,5.0,15990.0,6,3.0,10.4,Blue,Black
10699,Kia,2011,Grand,Wagon,2011 Kia Grand Carnival SI,USED,Automatic,Front,Unleaded,216452,"Blair Athol, SA",Wagon,4.0,8.0,10999.0,6,3.5,10.9,White,-
10700,Mitsubishi,2014,Outlander,SUV,2014 Mitsubishi Outlander Aspire Phev Hybrid,USED,Automatic,AWD,Hybrid,171292,"Seaford, SA",SUV,4.0,5.0,17999.0,4,2.0,1.9,Grey,-
10701,Citroen,2015,Grand,Wagon,2015 Citroen Grand C4 Picasso Exclusive,USED,Automatic,Front,Diesel,101686,"Gepps Cross, SA",Wagon,4.0,7.0,19990.0,4,2.0,4.5,Blue,Grey
10702,Nissan,2012,Navara,Ute / Tray,2012 Nissan Navara ST-X (4X4),USED,Automatic,4WD,Diesel,127595,"Norwood, SA",Ute / Tray,4.0,5.0,27950.0,6,3.0,9.5,Black,Black
10703,Toyota,2018,Camry,Sedan,2018 Toyota Camry Ascent (hybrid),USED,Automatic,Front,Hybrid,63736,"Hillcrest, SA",Sedan,4.0,5.0,33880.0,4,2.5,4.2,White,-
10704,BMW,2009,323I,Coupe,2009 BMW 323I,USED,Automatic,Rear,Premium,188517,"Bowden, SA",Coupe,2.0,4.0,11990.0,6,2.5,9.0,Black,-
10705,Kia,2005,Sportage,SUV,2005 Kia Sportage (4X4),USED,Automatic,4WD,Unleaded,251243,"Blair Athol, SA",SUV,4.0,5.0,8499.0,6,2.7,11.4,Black,-
10706,Isuzu,2018,D-MAX,Ute / Tray,2018 Isuzu D-MAX LS-M HI-Ride (4X4),USED,Automatic,4WD,Diesel,108153,"Totness, SA",Ute / Tray,4.0,5.0,45888.0,4,3.0,7.7,White,Black
10707,Hyundai,2017,Tucson,SUV,2017 Hyundai Tucson Elite (fwd),USED,Automatic,Front,Unleaded,59072,"Mile End, SA",SUV,4.0,5.0,28856.0,4,2.0,7.9,Blue,Leather
10708,Subaru,2016,XV,SUV,2016 Subaru XV 2.0I,USED,Automatic,AWD,Unleaded,54357,"Blair Athol, SA",SUV,4.0,5.0,25990.0,4,2.0,7.1,White,-
10709,Holden,2006,Statesman,Sedan,2006 Holden Statesman V8,USED,Automatic,Rear,Unleaded,138970,"Park Holme, SA",Sedan,4.0,5.0,19990.0,8,6.0,14.5,Gold,Grey
10710,Kia,2020,RIO,Hatchback,2020 Kia RIO S,USED,Automatic,Front,Unleaded,25326,"Reynella, SA",Hatchback,5.0,5.0,21990.0,4,1.4,6.2,Blue,Black
10711,Toyota,2002,Landcruiser,SUV,2002 Toyota Landcruiser GXL (4X4),USED,Automatic,4WD,Diesel,326200,"Prospect, SA",SUV,4.0,8.0,32999.0,6,4.2,0.0,Gold,Beige
10712,Honda,1981,Fit,Hatchback,1981 Honda Fit (Hybrid),USED,Automatic,Front,-,60400,"Allenstown, QLD",Hatchback,5.0,5.0,19600.0,4,1.5,-,White,Black
10713,Ford,2017,Mustang,Coupe,2017 Ford Mustang Fastback GT 5.0 V8,USED,Automatic,Rear,Premium,27786,"Gawler South, SA",Coupe,2.0,4.0,61990.0,8,5.0,12.6,White,Black
10714,Nissan,2011,Navara,Ute / Tray,2011 Nissan Navara ST-R (4X4),USED,Manual,4WD,Diesel,211820,"Blair Athol, SA",Ute / Tray,4.0,5.0,16490.0,4,2.5,9.2,White,-
10715,Peugeot,2013,4008,SUV,2013 Peugeot 4008 Active (4X2),USED,Automatic,Front,Premium,142825,"Edwardstown, SA",SUV,4.0,5.0,15990.0,4,2.0,7.9,Grey,Black Sports Cloth
10716,Mercedes-Benz,2016,GLE250,SUV,2016 Mercedes-Benz GLE250 D,USED,Automatic,AWD,Diesel,134292,"Totness, SA",SUV,4.0,5.0,41888.0,4,2.1,6.0,Silver,Black
10717,Nissan,2013,Navara,Ute / Tray,2013 Nissan Navara DX,USED,Manual,Rear,Diesel,117693,"Morphett Vale, SA",Ute / Tray,2.0,3.0,13398.0,4,2.5,7.3,Silver,Grey
10718,Hyundai,2021,Tucson,SUV,2021 Hyundai Tucson Highlander (awd),USED,Automatic,AWD,Unleaded,18985,"Nuriootpa, SA",SUV,4.0,5.0,52990.0,4,1.6,7.2,Grey,Black
10719,Subaru,2015,XV,SUV,2015 Subaru XV 2.0I-S,USED,Automatic,AWD,Unleaded,136048,"Somerton Park, SA",SUV,4.0,5.0,22990.0,4,2.0,7.1,Blue,Black
10720,Jeep,2011,Grand,SUV,2011 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,AWD,Premium,223000,"Klemzig, SA",SUV,4.0,5.0,15999.0,6,3.6,11.4,Silver,Grey
10721,Volkswagen,2016,Tiguan,SUV,2016 Volkswagen Tiguan 110 TSI Trendline,USED,Manual,Front,Premium,49482,"Park Holme, SA",SUV,4.0,5.0,24990.0,4,1.4,6.3,White,Grey
10722,Subaru,2009,Forester,SUV,2009 Subaru Forester XT Premium,USED,Automatic,AWD,Premium,215000,"Klemzig, SA",SUV,4.0,5.0,14999.0,4,2.5,10.5,White,Grey
10723,Toyota,2021,C-HR,SUV,2021 Toyota C-HR GR-S (2WD) Hybrid,USED,Automatic,Front,Hybrid,21958,"Para Hills West, SA",SUV,4.0,5.0,47888.0,4,1.8,4.3,White,Black
10724,Mitsubishi,2021,Pajero,SUV,2021 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,4WD,Diesel,42145,"Albert Park, SA",SUV,4.0,7.0,47990.0,4,2.4,8.0,Red,Black
10725,Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,57342,"Morphett Vale, SA",SUV,4.0,5.0,28490.0,4,2.0,7.6,Blue,-
10726,Mazda,2011,CX-9,SUV,2011 Mazda CX-9 Luxury (fwd),USED,Automatic,Front,Unleaded,131200,"Prospect, SA",SUV,4.0,7.0,18999.0,6,3.7,11.0,Silver,Black & Grey Leather
10727,Land,2016,Rover,SUV,2016 Land Rover Discovery Sport TD4 HSE,USED,Automatic,AWD,Diesel,131621,"Totness, SA",SUV,4.0,5.0,31444.0,4,2.2,6.0,Grey,Black
10728,Mazda,2018,CX-5,SUV,2018 Mazda CX-5 Maxx (4X4),USED,Automatic,AWD,Unleaded,118759,"Edwardstown, SA",SUV,4.0,5.0,27888.0,4,2.5,7.5,Silver,-
10729,Nissan,2012,Navara,Ute / Tray,2012 Nissan Navara ST-R (4X4),USED,Manual,4WD,Diesel,178889,"Gilles Plains, SA",Ute / Tray,4.0,5.0,17988.0,4,2.5,9.2,White,-
10730,Subaru,2009,Liberty,Wagon,2009 Subaru Liberty 2.5I GT Premium,USED,Automatic,AWD,Premium,208276,"Gepps Cross, SA",Wagon,4.0,5.0,14900.0,4,2.5,9.7,Grey,Grey
10731,Mazda,2016,CX-9,SUV,2016 Mazda CX-9 Touring (fwd),USED,Automatic,Front,Unleaded,117845,"Edwardstown, SA",SUV,4.0,7.0,33888.0,4,2.5,8.4,White,-
10732,Holden,2017,Astra,USED Dealer ad,2017 Holden Astra LTZ,USED,Automatic,Front,Unleaded,94000,"Klemzig, SA",SUV,4.0,5.0,19999.0,-,-,-,Grey,-
10733,Mazda,2018,CX-5,SUV,2018 Mazda CX-5 GT (4X4),USED,Automatic,AWD,Unleaded,61390,"Edwardstown, SA",SUV,4.0,5.0,34988.0,4,2.5,7.5,White,Black Leather
10734,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GX (awd) Hybrid,USED,Automatic,AWD,Hybrid,59813,"Para Hills West, SA",SUV,5.0,5.0,44888.0,4,2.5,4.8,Blue,Black
10735,Toyota,2021,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,Front,Hybrid,9383,"Morphett Vale, SA",Hatchback,5.0,5.0,34990.0,4,1.8,4.2,Blue,-
10736,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GX 2WD Hybrid,USED,Automatic,Front,Hybrid,55743,"Christies Beach, SA",SUV,5.0,5.0,45990.0,4,2.5,4.7,Silver,-
10737,Holden,2018,Commodore,Hatchback,2018 Holden Commodore RS,USED,Automatic,AWD,Unleaded,90185,"Clare, SA",Hatchback,5.0,5.0,24990.0,6,3.6,8.9,White,Black
10738,Mazda,2014,3,Sedan,2014 Mazda 3 Maxx,USED,Manual,Front,Unleaded,112651,"Enfield, SA",Sedan,4.0,5.0,15990.0,4,2.0,5.8,Black,-
10739,Hyundai,2022,I30,Hatchback,2022 Hyundai I30 Elite,USED,Automatic,Front,Unleaded,27655,"Saint Marys, SA",Hatchback,5.0,5.0,28490.0,4,2.0,7.4,White,Black Leather
10740,Toyota,2019,RAV4,SUV,2019 Toyota RAV4 Cruiser (2WD),USED,Automatic,Front,Unleaded,105283,"Emerald, QLD",SUV,5.0,5.0,44990.0,4,2.0,6.5,White,Black
10741,Subaru,2020,Outback,SUV,2020 Subaru Outback 3.6R AWD,USED,Automatic,AWD,Unleaded,86141,"Mile End, SA",SUV,4.0,5.0,34990.0,6,3.6,9.9,Silver,-
10742,Suzuki,2022,Vitara,Newspot Suzuki Hampstead Gardens,2022 Suzuki Vitara 1.6L,DEMO,Automatic,Front,Unleaded,2495,"Hampstead Gardens, SA",SUV,4.0,5.0,34888.0,4,1.6,6.2,Blue,Grey
10743,Hyundai,2020,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,Front,Unleaded,50245,"Ingle Farm, SA",Hatchback,4.0,5.0,25990.0,4,2.0,7.4,Grey,Cloth
10744,Hyundai,2020,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,Front,Unleaded,51180,"Thebarton, SA",Hatchback,4.0,5.0,24850.0,4,2.0,7.4,Grey,Grey
10745,BMW,2019,X7,SUV,2019 BMW X7 Xdrive 30D,USED,Automatic,AWD,Diesel,54675,"Medindie, SA",SUV,4.0,7.0,114888.0,6,3.0,7.3,White,Leather
10746,Toyota,2021,Camry,Sedan,2021 Toyota Camry Ascent + SAT NAV,USED,Automatic,Front,Premium,13565,"Thebarton, SA",Sedan,4.0,5.0,34880.0,4,2.5,6.8,Silver,Black
10747,GWM,2019,Steed,Reef City Motors - Used Cars,2019 GWM Steed 4x2,USED,Manual,Rear,Premium,54719,"West Gladstone, QLD",Ute / Tray,4.0,5.0,17990.0,-,-,-,White,-
10748,Mazda,2014,3,Hatchback,2014 Mazda 3 NEO,USED,Automatic,Front,Unleaded,119724,"Morphett Vale, SA",Hatchback,5.0,5.0,16990.0,4,2.0,5.8,Grey,Black
10749,Ford,2017,Ranger,Ute / Tray,2017 Ford Ranger XLT 3.2 (4X4),USED,Automatic,4WD,Diesel,221150,"Emerald, QLD",Ute / Tray,4.0,5.0,33997.0,5,3.2,9.0,Silver,Black
10750,Holden,2017,Astra,STEINBORNER GAWLER,2017 Holden Astra R+,USED,Automatic,Front,Unleaded,79786,"Gawler South, SA",Hatchback,4.0,5.0,18990.0,-,-,-,Blue,Black
10751,Subaru,2017,XV,SUV,2017 Subaru XV 2.0I-S,USED,Automatic,AWD,Unleaded,39355,"Plympton, SA",SUV,4.0,5.0,33980.0,4,2.0,7.0,Grey,2018/03
10752,MG,2023,MG3,Hatchback,2023 MG MG3 Auto Excite (with Navigation),USED,Automatic,Front,-,942,"Somerton Park, SA",Hatchback,5.0,5.0,19490.0,4,1.5,6.7,Silver,Black
10753,Hyundai,2019,Tucson,SUV,2019 Hyundai Tucson Active X (2WD) Black INT,USED,Automatic,Front,Unleaded,57081,"Thebarton, SA",SUV,4.0,5.0,28888.0,4,2.0,7.9,White,Grey
10754,HSV,2004,Clubsport,Sedan,2004 HSV Clubsport,USED,Automatic,Rear,Premium,156458,"West Croydon, SA",Sedan,4.0,5.0,35990.0,8,5.7,16.0,-,-
10755,Holden,2017,Equinox,SUV,2017 Holden Equinox LS Plus (fwd),USED,Automatic,Front,Unleaded,55313,"Morphett Vale, SA",SUV,4.0,5.0,21490.0,4,1.5,6.9,White,-
10756,Ford,2022,Ranger,Ute / Tray,2022 Ford Ranger XLS 2.0 (4X4),USED,Automatic,4WD,Diesel,8526,"Elizabeth, SA",Ute / Tray,4.0,5.0,59873.0,4,2.0,7.6,Silver,-
10757,MG,2023,ZST,Newspot MG Hampstead Gardens,2023 MG ZST Essence,NEW,Automatic,Front,-,25,"Hampstead Gardens, SA",SUV,5.0,5.0,34990.0,3,1.3,7.3,White,-
10758,Toyota,2017,Corolla,Hatchback,2017 Toyota Corolla Ascent Sport,USED,Automatic,Front,Unleaded,94167,"Lonsdale, SA",Hatchback,5.0,5.0,20999.0,4,1.8,6.1,Red,Black
10759,Toyota,2021,Yaris,SUV,2021 Toyota Yaris Cross GXL Hybrid,USED,Automatic,Front,Hybrid,23072,"Prospect, SA",SUV,4.0,5.0,39990.0,3,1.5,3.8,Red,Black
10760,Jeep,2019,Grand,SUV,2019 Jeep Grand Cherokee SRT (4X4),USED,Automatic,4WD,Premium,56452,"Thebarton, SA",SUV,4.0,5.0,89990.0,8,6.4,14.0,Black,-
10761,Subaru,2019,Forester,SUV,2019 Subaru Forester 2.5I-L (awd),USED,Automatic,AWD,Unleaded,49271,"Cheltenham, SA",SUV,4.0,5.0,35990.0,4,2.5,7.4,White,-
10762,Suzuki,2022,Vitara,SUV,2022 Suzuki Vitara Turbo,USED,Automatic,Front,Premium,424,"West Gladstone, QLD",SUV,4.0,5.0,36990.0,4,1.4,5.9,Green,Black
10763,Mitsubishi,2016,Pajero,SUV,2016 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,4WD,Diesel,104075,"Mile End, SA",SUV,4.0,7.0,34498.0,4,2.4,8.0,Grey,Leather
10764,Toyota,2015,Aurion,Sedan,2015 Toyota Aurion AT-X,USED,Automatic,Front,Unleaded,77989,"Valley View, SA",Sedan,4.0,5.0,18900.0,6,3.5,9.3,Beige,-
10765,Subaru,2016,Outback,SUV,2016 Subaru Outback 2.5I,USED,Automatic,AWD,Premium,134324,"Brighton, SA",SUV,4.0,5.0,21990.0,4,2.5,7.3,Grey,-
10766,Hyundai,2022,I30,Hatchback,2022 Hyundai I30 N Drive-N Limited Edition,USED,Automatic,Front,Premium,1609,"Elizabeth, SA",Hatchback,5.0,5.0,66990.0,4,2.0,8.5,White,Grey
10767,Suzuki,2018,Swift,Hatchback,2018 Suzuki Swift GLX Turbo,USED,Automatic,Front,Unleaded,43187,"Wayville, SA",Hatchback,5.0,5.0,22887.0,3,1.0,5.1,Red,-
10768,Mitsubishi,2016,Outlander,SUV,2016 Mitsubishi Outlander XLS (4X4),USED,Automatic,AWD,Diesel,98343,"Nailsworth, SA",SUV,4.0,7.0,27980.0,4,2.3,5.8,White,-
10769,Jeep,2022,Grand,Adelaide City Jeep,2022 Jeep Grand Cherokee L Night Eagle 7 Seat (4X4),NEW,Automatic,4WD,-,-,"Thebarton, SA",SUV,4.0,7.0,89990.0,6,3.6,10.6,Black,-
10770,Mitsubishi,2011,Pajero,SUV,2011 Mitsubishi Pajero RX (4X4),USED,Automatic,4WD,Diesel,227714,"Nailsworth, SA",SUV,4.0,7.0,26980.0,4,3.2,9.2,White,-
10771,Jeep,2022,Wrangler,Newspot Jeep,2022 Jeep Wrangler Unlimited Overland (4X4),DEMO,Automatic,4WD,Unleaded,1200,"Salisbury Park, SA",SUV,4.0,5.0,79990.0,6,3.6,9.7,Yellow,-
10772,Mitsubishi,2016,Triton,Ute / Tray,2016 Mitsubishi Triton GLX,USED,Manual,Rear,Diesel,139397,"Prospect, SA",Ute / Tray,2.0,2.0,17880.0,4,2.4,7.0,White,Black
10773,Hyundai,2015,Santa,SUV,2015 Hyundai Santa FE Highlander Crdi (4X4),USED,Automatic,AWD,Diesel,217309,"Nailsworth, SA",SUV,4.0,7.0,22980.0,4,2.2,7.3,Gold,-
10774,Mitsubishi,2020,Outlander,SUV,2020 Mitsubishi Outlander ES Adas 5 Seat (awd),USED,Automatic,AWD,Unleaded,97922,"Melrose Park, SA",SUV,4.0,5.0,26990.0,4,2.4,7.2,Silver,Grey
10775,Honda,2020,CR-V,SUV,2020 Honda CR-V VTI-LX (awd),USED,Automatic,AWD,Unleaded,30167,"Valley View, SA",SUV,4.0,5.0,41900.0,4,1.5,7.4,Silver,-
10776,Mercedes-Benz,2016,CLA200,Wagon,2016 Mercedes-Benz CLA200 S/Brake Orangeart ED,USED,Automatic,Front,Premium,80791,"Somerton Park, SA",Wagon,4.0,5.0,28888.0,4,1.6,5.7,White,-
10777,Toyota,2007,RAV4,SUV,2007 Toyota RAV4 Cruiser (4X4),USED,Manual,4WD,Unleaded,202268,"Gepps Cross, SA",SUV,4.0,5.0,11490.0,4,2.4,9.1,Gold,-
10778,Mitsubishi,2017,Pajero,SUV,2017 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,4WD,Diesel,162486,"Wayville, SA",SUV,4.0,7.0,32990.0,4,3.2,9.0,-,-
10779,Mazda,2013,CX-9,SUV,2013 Mazda CX-9 Grand Touring,USED,Automatic,4WD,Unleaded,139602,"Enfield, SA",SUV,4.0,7.0,23990.0,6,3.7,11.3,Silver,-
10780,Ford,2017,Mustang,Coupe,2017 Ford Mustang Fastback GT 5.0 V8,USED,Automatic,Rear,Premium,30808,"Christies Beach, SA",Coupe,2.0,4.0,53999.0,8,5.0,12.6,Blue,Leather
10781,Mercedes-Benz,2010,E250,Coupe,2010 Mercedes-Benz E250 CDI Avantgarde,USED,Automatic,Rear,Diesel,191300,"Prospect, SA",Coupe,2.0,4.0,15998.0,4,2.1,6.3,Brown,Chestnut
10782,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GXL AWD Hybrid,USED,Automatic,AWD,Hybrid,18723,"Christies Beach, SA",SUV,5.0,5.0,54850.0,4,2.5,4.8,Silver,Embossed Pattern Black Fabric
10783,Nissan,2009,Maxima,Sedan,2009 Nissan Maxima 350 TI,USED,Automatic,Front,Premium,199000,"Windsor Gardens, SA",Sedan,4.0,5.0,8990.0,6,3.5,10.2,Black,-
10784,Holden,2017,Commodore,Sedan,2017 Holden Commodore SS-V Redline,USED,Automatic,Rear,Premium,68500,"Christies Beach, SA",Sedan,4.0,5.0,58450.0,8,6.2,11.8,Black,Black
10785,Mazda,2017,CX-5,SUV,2017 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,AWD,Diesel,117284,"Enfield, SA",SUV,4.0,5.0,28990.0,4,2.2,5.7,White,-
10786,Volkswagen,2016,Tiguan,SUV,2016 Volkswagen Tiguan 110 TSI Comfortline,USED,Automatic,Front,Premium,83891,"Wayville, SA",SUV,4.0,5.0,22990.0,4,1.4,6.3,Black,-
10787,Ford,2012,Fiesta,Hatchback,2012 Ford Fiesta LX,USED,Automatic,Front,Unleaded,78130,"Blair Athol, SA",Hatchback,5.0,5.0,12990.0,4,1.6,6.1,Silver,-
10788,Jeep,2023,Wrangler,Adelaide City Jeep,2023 Jeep Wrangler Unlimited Night Eagle (4X4),DEMO,Automatic,4WD,Unleaded,1562,"Thebarton, SA",SUV,4.0,5.0,79990.0,6,3.6,9.7,Green,-
10789,Mazda,2019,CX-5,Wayne Phillis Ford,2019 Mazda CX-5 Akera SKYACTIV-Drive i-ACTIV AWD,USED,Automatic,Other,Diesel,72900,"Christies Beach, SA",Wagon,4.0,5.0,38850.0,-,-,-,Blue,Black
10790,Toyota,2010,Crown,USED Dealer ad,2010 Toyota Crown Hybrid,USED,Automatic,Other,Premium,110338,"Medindie Gardens, SA",SUV,4.0,5.0,22990.0,-,-,-,White,Black
10791,Toyota,2007,Aurion,Sedan,2007 Toyota Aurion Presara,USED,Automatic,Front,Unleaded,171464,"Melrose Park, SA",Sedan,4.0,5.0,10500.0,6,3.5,9.9,Black,-
10792,Chrysler,2002,PT,Wagon,2002 Chrysler PT Cruiser Classic,USED,Manual,Front,Unleaded,173158,"West Lakes, SA",Wagon,5.0,5.0,7985.0,4,2.0,8.5,Turquoise,-
